kanal 1,kanal 2
-0.0005353634,0.0001611932
-0.0004724821,0.0001441764
-0.0003870737,0.0001265113
-0.0002752486,0.0001169494
-0.0001423551,0.0001158149
0.0000039899,0.0001127357
0.000148228,0.0001031738
0.0002739907,0.0000898845
0.0003705817,0.0000761089
0.0004355699,0.0000655747
0.000470738,0.0000631437
0.0004718725,0.0000731917
0.0004418904,0.0000975015
0.0003809539,0.0001312111
0.00029198,0.0001600588
0.0001880961,0.0001722137
0.0000835639,0.0001628139
-0.0000164304,0.0001347766
-0.0001058904,0.0000992843
-0.0001838438,0.000067844
-0.0002496423,0.0000448303
-0.0002882139,0.0000250584
-0.0002867553,0.000002045
-0.0002357047,-0.0000225888
-0.0001434896,-0.000040578
-0.0000313404,-0.0000451159
0.0000754607,-0.0000319886
0.0001573037,-0.0000049237
0.0002007372,0.0000231136
0.0002075439,0.0000385098
0.0001846927,0.0000326754
0.000143366,0.0000088518
0.0000968533,-0.0000206441
0.0000579576,-0.0000433332
0.0000347823,-0.0000546778
0.000028138,-0.0000525709
0.0000389960,-0.0000410643
0.0000686539,-0.00002794
0.0001169494,-0.000012055
0.0001785342,0.00000756
0.000247412,0.0000323513
0.000316776,0.0000637920
0.0003824124,0.0000979877
0.0004410801,0.0001179218
0.0004862963,0.0001039842
0.0005117406,0.0000459648
0.0005164405,-0.0000477090
0.0005010443,-0.0001418689
0.0004700898,-0.0002010227
0.0004344354,-0.0002073433
0.0004054257,-0.0001705545
0.0003879227,-0.0001068628
0.0003741471,-0.0000384713
0.0003470822,0.0000120931
0.0002864697,0.0000279755
0.0001777239,0.0000116069
0.0000229515,-0.0000191855
-0.0001525652,-0.0000477090
-0.0003139823,-0.0000590536
-0.0004316416,-0.0000488434
-0.0004903093,-0.0000222647
-0.0004859335,0.0000101484
-0.0004319658,0.0000365650
-0.0003497987,0.0000553646
-0.0002652006,0.0000751365
-0.0001956746,0.0001091703
-0.0001567789,0.0001564933
-0.0001613168,0.0002038164
-0.0002039399,0.0002234263
-0.0002642282,0.000192958
-0.0003167374,0.0001153287
-0.0003402368,0.0000211688
-0.0003228959,-0.000051761
-0.0002645523,-0.0000772049
-0.0001760647,-0.0000509503
-0.0000700740,0.0000098242
0.0000396442,0.0000785399
0.0001370455,0.0001294284
0.000210299,0.0001490383
0.0002490327,0.0001346145
0.0002513016,0.0001002567
0.0002216436,0.0000621713
0.0001720516,0.0000297582
0.0001252147,0.0000093380
0.0001025256,0.000002045
0.0001114392,0.0000054485
0.0001386661,0.0000150103
0.0001584381,0.000023438
0.0001548727,0.0000295962
0.0001312111,0.0000409408
0.0001052807,0.0000610368
0.0000983119,0.0000819433
0.0001195424,0.0000908569
0.0001676758,0.00008373
0.00022764,0.000068330
0.0002765838,0.0000524474
0.0002890628,0.0000329996
0.0002508154,0.0000064208
0.0001701068,-0.0000282611
0.0000707608,-0.0000613224
-0.0000196717,-0.0000791496
-0.0000843357,-0.0000744497
-0.0001211245,-0.0000477090
-0.0001442999,-0.0000076788
-0.0001754164,0.0000320272
-0.0002371633,0.0000548784
-0.0003321336,0.000056175
-0.0004378001,0.0000394822
-0.0005245051,0.0000129035
-0.000574097,-0.0000104340
-0.0005775004,-0.0000240474
-0.0005353634,-0.0000268025
-0.0004557894,-0.0000209682
-0.0003528779,-0.0000117305
-0.0002442942,-0.0000076788
-0.0001489998,-0.0000123787
-0.0000822289,-0.0000287473
-0.0000464124,-0.0000514365
-0.0000211303,-0.000072343
0.0000174413,-0.000084012
0.0000796744,-0.000079798
0.000158114,-0.0000548398
0.0002391467,-0.0000084892
0.0003101313,0.0000535818
0.0003610198,0.0001171115
0.0003892192,0.0001555209
0.0004018603,0.0001509831
0.0004039671,0.0001005808
0.0003997534,0.0000169551
0.0003879227,-0.0000702360
0.00036653,-0.0001302002
0.0003310377,-0.0001462447
0.0002726942,-0.0001274451
0.0001900409,-0.0000926011
0.0000872914,-0.0000621328
-0.0000258301,-0.0000434953
-0.0001387897,-0.0000368506
-0.0002345703,-0.0000381471
-0.0002977757,-0.0000402540
-0.0003240303,-0.0000342575
-0.0003230579,-0.0000225888
-0.0003104168,-0.0000105960
-0.0002934,-0.0000018445
-0.0002763831,0.0000018830
-0.0002532078,0.0000004244
-0.0002188499,0.0000010727
-0.0001781715,0.0000101484
-0.0001394379,0.0000315410
-0.0001088076,0.0000605507
-0.0000883874,0.0000918293
-0.000064888,0.0001200286
-0.0000240474,0.0001422316
0.0000425614,0.000155683
0.0001294284,0.0001594105
0.0002208333,0.0001571416
0.000302028,0.0001511452
0.0003655576,0.000140773
0.0004122324,0.0001265113
0.0004439973,0.0001116012
0.0004694415,0.0000960430
0.0004932652,0.0000795123
0.0005153061,0.0000660609
0.0005298919,0.0000581197
0.000530054,0.0000550404
0.0005164405,0.0000564990
0.0004973168,0.0000584438
0.0004781931,0.0000568232
0.0004572866,0.0000550404
0.0004256839,0.0000610368
0.0003751195,0.0000744883
0.0002966798,0.0000890742
0.0001900409,0.0000999325
0.0000595783,0.0001130598
-0.0000945458,0.0001346145
-0.0002733039,0.0001611932
-0.0004695649,0.0001772377
-0.0006620985,0.0001654069
-0.0008287015,0.000118408
-0.0009458747,0.000047748
-0.0009941702,-0.0000195096
-0.0009735879,-0.0000595397
-0.0008948242,-0.0000629431
-0.0007763545,-0.0000379850
-0.0006358439,0.0000022071
-0.0004810716,0.0000470992
-0.000315765,0.0000877776
-0.0001465688,0.0001182459
0.0000180896,0.0001266733
0.0001660552,0.0001064151
0.0002906834,0.0000670333
0.0003854917,0.0000268411
0.0004454558,0.0000070691
0.0004658761,0.0000106345
0.0004524247,0.0000240860
0.0004224426,0.0000329996
0.0003947294,0.0000287859
0.0003833848,0.0000065829
0.0003926225,-0.0000342575
0.0004217943,-0.0000864426
0.0004603659,-0.0001366828
0.0004908342,-0.0001767129
0.0004885652,-0.00021415
0.000438325,-0.0002506147
0.0003440029,-0.0002707108
0.0002231022,-0.0002558008
0.0000987981,-0.0002120432
-0.0000099478,-0.0001653684
-0.0000913045,-0.0001447861
-0.0001423551,-0.0001590478
-0.0001676373,-0.0001984297
-0.0001731475,-0.0002483458
-0.0001632615,-0.0002908069
-0.0001433275,-0.0003070135
-0.0001177212,-0.0002830278
-0.0000898460,-0.0002147983
-0.0000571088,-0.0001141557
-0.0000169166,-0.0000033031
0.0000287859,0.0000905327
0.0000658988,0.000150659
0.0000663850,0.0001657311
0.0000145241,0.0001375317
-0.0000875770,0.0000798364
-0.0002143121,0.0000174413
-0.0003311612,-0.0000188613
-0.0004057112,-0.0000096236
-0.000415273,0.0000448303
-0.0003616295,0.0001200286
-0.000271197,0.000183072
-0.0001731475,0.000215161
-0.0000861184,0.0002234263
-0.0000154580,0.0002266676
0.0000370512,0.000232502
0.0000806468,0.0002347709
0.0001235941,0.0002263435
0.0001641104,0.0002068957
0.0001987924,0.000183072
0.0002268297,0.0001598967
0.0002501671,0.000145635
0.0002696149,0.0001419075
0.0002874421,0.0001436902
0.0003036486,0.0001474177
0.0003247172,0.0001547106
0.0003587509,0.0001647587
0.0004112601,0.0001762653
0.0004767345,0.0001843686
0.000537509,0.000185503
0.0005752702,0.0001764274
0.0005730013,0.0001589243
0.0005198439,0.0001448246
0.0004102877,0.0001445005
0.0002571359,0.0001584381
0.0000882638,0.0001764274
-0.0000733153,0.0001850168
-0.0002160948,0.0001785342
-0.00033813,0.0001571416
-0.0004392587,0.0001224596
-0.0005202913,0.0000824295
-0.0005818761,0.0000513129
-0.0006244993,0.000035106
-0.0006447575,0.000030893
-0.0006387611,0.0000326754
-0.0006016482,0.0000370512
-0.0005363358,0.0000406166
-0.0004515757,0.0000376994
-0.0003624398,0.0000247342
-0.0002833519,0.0000010727
-0.0002188499,-0.0000292335
-0.0001695821,-0.0000622949
-0.0001379793,-0.0000911425
-0.0001165867,-0.0001105903
-0.0000930873,-0.0001204763
-0.0000608363,-0.0001224211
-0.0000193475,-0.0001177212
0.0000282997,-0.0001149661
0.000075785,-0.0001157764
0.0001151667,-0.0001199901
0.0001402868,-0.0001216107
0.0001493625,-0.0001185315
0.0001448246,-0.000112211
0.0001316973,-0.000104918
0.0001166253,-0.0000981113
0.0001047945,-0.0000938976
0.0000981498,-0.0000942217
0.000092153,-0.000102487
0.0000827536,-0.0001193418
0.0000741641,-0.0001400862
0.000070599,-0.0001562927
0.0000730297,-0.0001613168
0.0000791882,-0.0001558065
0.0000877776,-0.0001426792
0.0001020394,-0.0001235555
0.0001255388,-0.0000981113
0.0001564933,-0.0000656982
0.0001902029,-0.0000305300
0.0002206712,0.0000015589
0.0002464396,0.0000231136
0.000267184,0.0000295962
0.0002837146,0.0000214929
0.0002952213,0.000002369
0.0003000832,-0.0000188613
0.0002965178,-0.0000337714
0.0002854973,-0.0000387954
0.0002696149,-0.0000336093
0.0002488706,-0.0000180510
0.000222778,0.0000064208
0.0001949028,0.000035106
0.000170431,0.000064602
0.0001513072,0.0000936120
0.0001289422,0.0001224596
0.0000924775,0.0001540623
0.0000362409,0.0001890685
-0.0000378230,0.0002271538
-0.0001208004,0.0002713976
-0.0001981056,0.0003203414
-0.0002570973,0.0003687989
-0.0002921034,0.0004149876
-0.0003074996,0.0004555039
-0.0003170615,0.0004749518
-0.0003305129,0.0004499937
-0.0003386162,0.0003668542
-0.0003279199,0.0002326641
-0.0002932379,0.000071085
-0.000243808,-0.0000836875
-0.0001862748,-0.0001943781
-0.0001277692,-0.0002428356
-0.0000762325,-0.0002313289
-0.0000378230,-0.0001835197
-0.000005572,-0.000129714
0.0000334858,-0.0000940596
0.0000890742,-0.0000827151
0.0001608691,-0.000088225
0.0002336364,-0.0001013526
0.0002850111,-0.0001115627
0.0002939247,-0.0001084835
0.0002566497,-0.0000898460
0.0001869616,-0.0000660223
0.0001062531,-0.0000465745
0.0000336478,-0.0000345817
-0.0000143235,-0.0000238854
-0.000024209,-0.000012541
0.000007231,0.000000586
0.0000699504,0.0000161448
0.0001435281,0.0000326754
0.0001996027,0.0000479096
0.0002143507,0.0000560128
0.0001782101,0.0000574714
0.0001046324,0.0000571473
0.0000248963,0.0000582817
-0.0000319886,0.0000589300
-0.0000550019,0.0000548784
-0.0000444677,0.000043534
-0.0000154580,0.0000174413
0.0000124173,-0.0000219406
0.000023924,-0.0000618087
0.0000067450,-0.0000909804
-0.0000297197,-0.0001026491
-0.0000624569,-0.0000973010
-0.000068129,-0.000079798
-0.000043819,-0.0000556502
-0.000003141,-0.0000313404
0.0000370512,-0.0000094616
0.0000608748,0.0000103104
0.0000602265,0.0000242480
0.0000344581,0.0000292721
-0.0000084892,0.0000237618
-0.000051761,0.0000133896
-0.0000823910,0.0000025313
-0.0000987595,-0.0000029789
-0.0001044318,0.000002045
-0.0001052422,0.0000130655
-0.0001011905,0.000023924
-0.00009244,0.0000292721
-0.0000817427,0.0000304065
-0.0000773669,0.0000300824
-0.0000853081,0.0000294341
-0.0001057284,0.0000305686
-0.0001305243,0.0000338099
-0.0001421931,0.0000389960
-0.0001253383,0.0000493682
-0.000071857,0.0000650885
0.0000176034,0.0000798364
0.0001255388,0.0000840501
0.000225209,0.0000731917
0.0002932765,0.0000475854
0.0003171001,0.0000163068
0.0003007315,-0.0000067064
0.0002529222,-0.0000128649
0.0001942546,0.0000001003
0.0001535762,0.0000329996
0.0001420695,0.0000772434
0.0001526038,0.0001171115
0.0001720516,0.0001389903
0.0001898788,0.0001412592
0.000202844,0.0001328318
0.0002111093,0.0001274836
0.0002088404,0.0001310491
0.0001919856,0.0001362352
0.000160545,0.0001274836
0.0001163011,0.0000968533
0.0000610368,0.0000577956
0.000000586,0.0000380236
-0.0000551640,0.0000493682
-0.0000979492,0.0000804847
-0.0001212866,0.0001141943
-0.0001251762,0.000140773
-0.0001164247,0.0001564933
-0.0001060525,0.0001574657
-0.0001029732,0.000143366
-0.0001071869,0.0001197045
-0.0001167488,0.0000942602
-0.0001295519,0.000070599
-0.0001391138,0.0000480716
-0.0001391138,0.0000184137
-0.0001250141,-0.0000188613
-0.0001015147,-0.0000551640
-0.0000793117,-0.0000775290
-0.0000700740,-0.0000786635
-0.0000853081,-0.0000637534
-0.000127283,-0.0000441435
-0.0001841679,-0.0000306921
-0.0002382978,-0.0000263164
-0.0002807589,-0.0000308542
-0.0003066893,-0.000036364
-0.0003156029,-0.0000366885
-0.0003002067,-0.0000331231
-0.0002527216,-0.0000271267
-0.0001710407,-0.0000203199
-0.0000642396,-0.0000143235
0.0000506647,-0.0000112443
0.0001542244,-0.0000123787
0.0002297469,-0.0000203199
0.0002660495,-0.0000358782
0.0002681563,-0.000056460
0.0002590807,-0.0000785014
0.0002619979,-0.0000979492
0.0002842008,-0.0001135075
0.0003245551,-0.00012469
0.0003722023,-0.0001287416
0.0004217943,-0.0001240417
0.0004626348,-0.0001115627
0.0004875929,-0.0000929252
0.0004895377,-0.0000749359
0.0004611762,-0.0000631052
0.0003989431,-0.0000535433
0.0003038107,-0.0000415505
0.0001848548,-0.0000266405
0.0000582817,-0.0000123787
-0.0000477090,-0.0000029789
-0.00010978,-0.0000011962
-0.0001230693,-0.0000037893
-0.0001005423,-0.0000075168
-0.0000703981,-0.0000092995
-0.0000572708,-0.0000047617
-0.0000799600,0.00000756
-0.0001514308,0.0000291100
-0.0002791382,0.0000571473
-0.0004575721,0.0000845363
-0.0006577227,0.0001033359
-0.0008285395,0.0001117633
-0.0009199444,0.0001112771
-0.0009069791,0.0001054428
-0.0007970989,0.0001000946
-0.00062612,0.0000944223
-0.0004356933,0.0000834019
-0.0002527216,0.0000613610
-0.0000904942,0.0000329996
0.0000425614,0.00000756
0.0001388282,-0.0000054099
0.0001994406,0.0000022071
0.0002320158,0.0000328375
0.0002482223,0.0000850225
0.0002581083,0.0001496866
0.0002595669,0.0002124059
0.0002506533,0.0002626462
0.0002381743,0.0002944109
0.0002303951,0.0003049452
0.0002279641,0.0003013797
0.0002287745,0.0002914938
0.0002268297,0.0002707494
0.00022764,0.0002287745
0.0002394708,0.0001620035
0.0002684805,0.0000821053
0.0003073762,0.0000111207
0.0003462718,-0.0000329610
0.0003723644,-0.0000433332
0.000376416,-0.0000211303
0.0003514579,0.000020196
0.0003010556,0.0000600645
0.0002334744,0.0000834019
0.000163138,0.000084212
0.0001044704,0.0000660609
0.0000665471,0.0000388339
0.0000479096,0.0000174413
0.0000409408,0.0000106345
0.0000336478,0.0000200343
0.0000245722,0.0000428855
0.0000151724,0.0000748124
0.0000035037,0.0001023635
-0.0000130270,0.0001120874
-0.0000371747,0.0000973395
-0.0000707222,0.0000587679
-0.0001092938,0.0000090139
-0.0001433275,-0.0000362023
-0.0001716889,-0.00006764
-0.0001953505,-0.0000862805
-0.0002122052,-0.0000979492
-0.0002151224,-0.0001075111
-0.0001989159,-0.0001159385
-0.0001660166,-0.0001193418
-0.0001266348,-0.0001191798
-0.0000937355,-0.0001245279
-0.0000746118,-0.0001423551
-0.0000637534,-0.0001684476
-0.0000579191,-0.0001875713
-0.0000545157,-0.00018433
-0.0000496537,-0.0001551583
-0.0000366885,-0.0001075111
-0.0000091374,-0.0000528951
0.0000339720,-0.0000044375
0.0000887500,0.0000244101
0.0001514693,0.0000248963
0.0002187264,0.0000001003
0.0002783665,-0.0000353920
0.0003133726,-0.0000663465
0.0003151553,-0.0000791496
0.0002854973,-0.0000767187
0.0002378501,-0.0000694257
0.0001918236,-0.0000626190
0.0001602208,-0.0000530571
0.0001477418,-0.0000329610
0.0001537382,-0.000002817
0.0001761032,0.0000273273
0.000210299,0.0000487199
0.0002482223,0.0000600645
0.0002807975,0.0000613610
0.0002957075,0.0000563370
0.0002804733,0.0000516371
0.0002282883,0.0000453165
0.0001469315,0.000036079
0.0000483958,0.0000235998
-0.0000556502,0.0000132276
-0.0001553203,0.0000103104
-0.0002412149,0.0000130655
-0.0003036101,0.0000137138
-0.0003363473,0.0000080415
-0.0003358611,-0.0000005480
-0.0002997205,-0.0000075168
-0.0002361909,-0.0000115684
-0.0001580754,-0.0000141614
-0.0000762325,-0.0000177269
0.000002045,-0.0000206441
0.0000714090,-0.0000151338
0.0001266733,0.0000001003
0.000168162,0.000023924
0.0001966855,0.0000550404
0.0002149989,0.0000872914
0.00022764,0.0001141943
0.0002355812,0.0001334801
0.0002378501,0.0001449867
0.0002352571,0.000145797
0.0002313675,0.0001316973
0.0002389846,0.0001047945
0.0002655633,0.0000733538
0.0003089968,0.0000480716
0.00035162,0.0000425614
0.0003632887,0.0000592541
0.0003198552,0.0000863190
0.0002148369,0.0001114392
0.0000761089,0.0001261871
-0.0000462504,0.0001255388
-0.0001054042,0.000110953
-0.0000794738,0.0000876156
0.0000153344,0.0000610368
0.0001394765,0.0000388339
0.0002485465,0.000030893
0.0003149932,0.0000385098
0.0003313618,0.0000574714
0.0003133726,0.0000704366
0.0002833905,0.0000642782
0.00025746,0.0000423993
0.0002367157,0.0000164689
0.0002143507,-0.0000018445
0.000183072,-0.0000099478
0.0001351007,-0.0000084892
0.0000642782,0.0000001003
-0.0000357161,0.0000133896
-0.0001653684,0.0000270031
-0.0003086341,0.0000347823
-0.0004486585,0.0000320272
-0.0005711798,0.000028138
-0.0006669604,0.0000354305
-0.0007381071,0.0000513129
-0.0007915886,0.0000587679
-0.000834536,0.0000422373
-0.0008659766,-0.0000049237
-0.0008748902,-0.0000686154
-0.0008447461,-0.0001237176
-0.0007687375,-0.000151917
-0.0006578848,-0.0001483515
-0.0005376323,-0.0001242038
-0.0004306693,-0.0000917907
-0.0003546606,-0.0000588915
-0.0003178718,-0.0000319886
-0.0003168994,-0.0000117305
-0.0003363473,0.0000036657
-0.0003611433,0.0000137138
-0.0003765395,0.0000164689
-0.0003741085,0.0000143620
-0.0003468815,0.000015983
-0.0002890242,0.0000294341
-0.00019924,0.0000654126
-0.0000906563,0.0001287802
0.0000109587,0.0002059233
0.000083240,0.0002642668
0.0001211631,0.0002786906
0.0001419075,0.0002414156
0.0001718895,0.000168
0.0002294227,0.0000851846
0.0003166139,0.0000161448
0.0004200116,-0.0000315024
0.0005153061,-0.0000595397
0.0005755944,-0.0000780152
0.0005828873,-0.0001002181
0.0005347539,-0.0001331174
0.0004496696,-0.0001697441
0.0003577785,-0.000189354
0.0002832284,-0.0001760647
0.0002303951,-0.0001259865
0.0001981441,-0.0000499779
0.0001718895,0.0000297582
0.000128294,0.0000861570
0.0000566611,0.0001017153
-0.0000420367,0.0000704366
-0.0001553203,0.0000049623
-0.0002676316,-0.0000618087
-0.0003619536,-0.0000966527
-0.0004188385,-0.0000859564
-0.0004196488,-0.0000355541
-0.0003593605,0.0000346202
-0.0002558008,0.000099608
-0.000137007,0.0001464453
-0.00002048,0.0001699447
0.0000811330,0.0001702689
0.000158276,0.0001464453
0.0002038164,0.0001044704
0.0002179161,0.0000610368
0.0002049509,0.0000329996
0.0001835582,0.000027651
0.0001759412,0.0000402925
0.0001958752,0.0000597403
0.0002414156,0.0000769193
0.0003046211,0.0000902086
0.0003751195,0.0001054428
0.0004341113,0.0001248906
0.0004595555,0.0001492004
0.0004405939,0.0001757791
0.0003807918,0.0001974959
0.0002978143,0.0002060853
0.000220023,0.0002025199
0.0001712413,0.0001923098
0.0001620035,0.000180479
0.0001864754,0.0001735102
0.0002248849,0.0001751308
0.0002590807,0.0001714033
0.0002785285,0.0001475797
0.0002806354,0.0000976636
0.0002679943,0.0000289479
0.0002504912,-0.0000449539
0.0002412535,-0.0001107524
0.0002470879,-0.0001540238
0.0002655633,-0.0001681235
0.0002906834,-0.0001587237
0.0003141829,-0.0001349001
0.0003234207,-0.0001088076
0.0003062417,-0.0000862805
0.0002594048,-0.000064888
